CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.6981093733515285,1.5150673766493,-1.0959875190286648,0.9609925578058589,1.7244635794717436,0.09353405825919216,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.5466792779629142,0
1.277528813167118,1.5150673766493,-1.0959875190286648,0.38887101359804876,-1.3875375865624426,0.5474964665893254,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.1515284503179313,0
-0.6262779176555339,1.5150673766493,-1.0959875190286648,0.48422460429935044,-0.695981771888179,1.0088500966975704,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6584767672666322,0
0.7188029247735137,0.3065905666873474,0.9124191495230393,0.6749317857019538,-0.695981771888179,0.3294646397226082,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.5812494367563109,1
-0.11928590781689281,0.3065905666873474,0.9124191495230393,-0.08789693990845966,-0.004425957213915414,0.8604142269335577,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.8609186488912318,0
-0.905640861852336,1.5150673766493,0.9124191495230393,-1.4228472097266833,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.4566884167506138,0
-0.8642537590083653,1.5150673766493,0.9124191495230393,0.10281024149414371,1.03290776479748,-0.7666767732520395,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.08606894390989143,0
-0.30552787061476094,-0.9018862432746051,0.9124191495230393,-0.3739577120123647,0.6871298574603482,0.17843622483461186,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.7379767187470037,0
1.5258514302309423,-0.9018862432746051,0.9124191495230393,-1.6135543911292867,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.13085553675540498,0
1.5879320844968983,1.5150673766493,0.9124191495230393,-0.5646648934149681,0.6871298574603482,0.00100507140589216,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.028462140497060744,0
-0.20206011350483422,-0.9018862432746051,0.9124191495230393,1.1516997392084622,1.03290776479748,0.38735776223034907,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.2432728666887876,0
1.09128685036925,1.5150673766493,0.9124191495230393,-0.8507256655188732,-1.0417596792253108,1.1001321744840686,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.6091009217982772,0
0.8843513361493965,-0.9018862432746051,0.9124191495230393,0.38887101359804876,-0.35020386455104724,2.0187358537562914,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.48193980589408725,0
1.2568352617451328,0.3065905666873474,0.9124191495230393,0.2935174228967471,-0.695981771888179,-0.022607507759001822,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.12523071253853688,1
0.8429642333054258,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.0666067050405397,0
0.615335167663587,1.5150673766493,0.9124191495230393,-0.3739577120123647,-1.3875375865624426,0.4813362408060344,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.48448486418501097,0
-2.04378619006153,0.3065905666873474,-1.0959875190286648,0.10281024149414371,-1.3875375865624426,0.5615674667846833,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.3527115380383845,1
1.7431337201617885,-0.9018862432746051,0.9124191495230393,-0.3739577120123647,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,-1.6816067949587703,0
-0.6883585719214899,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,-1.3875375865624426,0.6227439028068851,-0.9115834940401767,-1.547767986017251,0.9702425509371355,1.2788337210384848,0
-0.26414076777079026,-0.9018862432746051,-1.0959875190286648,0.0074566507928420294,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.173323346392553,0
-0.9573747404072994,1.5150673766493,0.9124191495230393,0.5795781950006521,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.5515252005142489,0
0.3049318963338068,1.5150673766493,-1.0959875190286648,1.8191748741175742,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.5978641011811192,0
0.9671255418373379,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.376330366403517,0
0.7705368033284771,-0.9018862432746051,0.9124191495230393,0.6749317857019538,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.072503836870846,0
-0.8952940861413433,0.3065905666873474,-1.0959875190286648,2.200589236922781,-0.004425957213915414,0.6161695827657259,2.52705661927622,-1.547767986017251,0.9702425509371355,-1.4229290628804372,1
-1.2781247874480723,-0.9018862432746051,-1.0959875190286648,-0.6600184841162697,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.9736186715173588,0
-0.15032623494987085,-0.9018862432746051,-1.0959875190286648,0.0074566507928420294,-0.695981771888179,0.6707385226314949,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.4711360721769318,0
0.3463189991777775,-0.9018862432746051,-1.0959875190286648,-1.1367864376227783,1.378685672134612,0.738275316792005,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.6563579216616858,0
-0.005471374995973408,-0.9018862432746051,0.9124191495230393,-0.18325053060976135,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.427917967200653,0
0.49117385913167494,-0.9018862432746051,-1.0959875190286648,1.1516997392084622,0.3413519501232164,1.0858690092538656,4.246376675934418,0.646091668153197,-1.0306701134001208,0.992101096791776,1
-0.6055843662335485,-0.9018862432746051,-1.0959875190286648,-0.4693113027136664,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.3846868246123807,0
0.2945851206228141,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,-1.3875375865624426,0.33254152407536713,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5460011110715608,0
-1.6195683859108305,-0.9018862432746051,-1.0959875190286648,-0.3739577120123647,1.378685672134612,0.5808411870477179,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.4548102349162908,0
0.6877625976405357,0.3065905666873474,-1.0959875190286648,-1.0414328469214764,1.378685672134612,0.09635899646117822,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.0372985834482635,0
1.0395529718142866,-0.9018862432746051,0.9124191495230393,-0.7553720748175714,1.03290776479748,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.4352837740357882,0
0.3049318963338068,1.5150673766493,0.9124191495230393,0.2935174228967471,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.6309941512520996,0
-0.1606730106608635,0.3065905666873474,0.9124191495230393,1.3424069206110656,1.03290776479748,0.6494130118963266,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.4096210425204358,1
-0.7711327776094312,-0.9018862432746051,-1.0959875190286648,-0.9460792562201749,-0.004425957213915414,0.5137513889524148,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.4587018449669188,0
0.2325044663568581,1.5150673766493,0.9124191495230393,0.38887101359804876,1.03290776479748,0.8117261141099694,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.6359740574744885,1
1.7327869444507957,-0.9018862432746051,-1.0959875190286648,0.9609925578058589,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,0.9702425509371355,1.6034154182458946,1
-0.0882455806839148,-0.9018862432746051,0.9124191495230393,-1.23214002832408,-1.3875375865624426,0.9862746317449231,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.29509064953493214,0
0.16007703637990936,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,0.6871298574603482,0.534013821559036,-0.9115834940401767,-1.547767986017251,0.9702425509371355,1.10481573031713,0
1.98110956151462,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.40597769907961434,0
-1.1539634789161601,-0.9018862432746051,-1.0959875190286648,-1.6135543911292867,-1.7333154938995745,0.39106210789371587,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.0662516175062837,0
-0.5228101605456071,-0.9018862432746051,0.9124191495230393,0.6749317857019538,1.7244635794717436,0.3047766415553697,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.3954335748667543,0
0.7705368033284771,-0.9018862432746051,-1.0959875190286648,-0.27860412131106305,-1.3875375865624426,0.678991041238012,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.04619875152855716,0
0.20146413922388007,1.5150673766493,-1.0959875190286648,-1.80426157253189,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.34202425816663584,0
0.7498432519064918,-0.9018862432746051,0.9124191495230393,0.8656389671045572,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.8799589091716907,0
-1.764423245864728,-0.9018862432746051,0.9124191495230393,0.10281024149414371,0.3413519501232164,1.1588356276141423,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.3610050439258876,0
-0.9470279646963067,-0.9018862432746051,-1.0959875190286648,0.38887101359804876,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.6790059262525467,0
-1.3298586660030356,-0.9018862432746051,-1.0959875190286648,-0.4693113027136664,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.6727505768678466,0
0.7601900276174844,1.5150673766493,0.9124191495230393,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.2723760933922856,0
-0.5228101605456071,0.3065905666873474,0.9124191495230393,1.3424069206110656,0.6871298574603482,0.47721903681926353,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.11234302850965966,1
-0.5021166091236218,1.5150673766493,0.9124191495230393,-0.8507256655188732,1.378685672134612,0.5959887281430382,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.035572333159494714,0
0.6670690462185503,-0.9018862432746051,0.9124191495230393,-1.518200800427985,0.6871298574603482,1.0055252729712458,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6091806889906464,0
-1.3919393202689916,-0.9018862432746051,-1.0959875190286648,0.7702853764032556,0.3413519501232164,0.5273149708822849,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.36995464508951514,0
-2.364536237102303,-0.9018862432746051,0.9124191495230393,0.1981638321954454,0.3413519501232164,1.2301285349995332,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.537659777154783,0
0.8843513361493965,1.5150673766493,-1.0959875190286648,-1.23214002832408,-0.35020386455104724,0.9520622036145941,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.1407495787332915,0
0.9671255418373379,-0.9018862432746051,-1.0959875190286648,0.48422460429935044,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.5463325454261911,0
0.6877625976405357,1.5150673766493,0.9124191495230393,-0.5646648934149681,-1.3875375865624426,0.362546675867313,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.641121553620287,0
-0.5124633848346144,-0.9018862432746051,0.9124191495230393,0.6749317857019538,-1.0417596792253108,0.3734345319783836,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.172129243709844,1
1.2361417103231473,0.3065905666873474,0.9124191495230393,0.5795781950006521,-0.35020386455104724,0.5494059363350682,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.2855079631745112,1
0.20146413922388007,-0.9018862432746051,-1.0959875190286648,0.1981638321954454,1.7244635794717436,-1.2258476714090278,2.52705661927622,0.646091668153197,-1.0306701134001208,-0.3214916697017216,0
0.21181091493487275,-0.9018862432746051,-1.0959875190286648,-0.7553720748175714,0.6871298574603482,-0.5639436231168885,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.04505629417812783,0
0.8429642333054258,-0.9018862432746051,-1.0959875190286648,-0.3739577120123647,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.16020990481255884,0
0.6567222705075577,0.3065905666873474,0.9124191495230393,1.4377605113123673,-0.35020386455104724,0.9856782630254407,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.848265016674104,1
0.8119239061724478,-0.9018862432746051,0.9124191495230393,2.6773571904292894,-1.0417596792253108,0.2839668831822796,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.040008962815332644,0
0.44978675628770426,-0.9018862432746051,0.9124191495230393,0.10281024149414371,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.036857598388798,0
-0.46072950627965104,0.3065905666873474,-1.0959875190286648,-0.6600184841162697,-1.3875375865624426,0.47786364713631724,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.7134531365333524,0
0.8119239061724478,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.9444025418777251,0
0.01522217642601194,1.5150673766493,0.9124191495230393,0.1981638321954454,1.03290776479748,0.6195886458919581,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.544407409151213,0
-0.026164926417958756,0.3065905666873474,-1.0959875190286648,1.1516997392084622,-1.0417596792253108,0.6425099758531093,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.6688084903938383,1
1.308569140300096,0.3065905666873474,0.9124191495230393,-0.3739577120123647,0.6871298574603482,0.7441675230814535,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.41595463413142586,0
2.0535369914915687,-0.9018862432746051,-1.0959875190286648,0.1981638321954454,1.378685672134612,0.6247269369821474,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.05363220157667814,0
-2.5404314241891783,-0.9018862432746051,0.9124191495230393,0.0074566507928420294,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.0558707359666417,1
-0.84356020758638,-0.9018862432746051,0.9124191495230393,0.38887101359804876,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.8269414067028554,0
0.33597222346678485,-0.9018862432746051,-1.0959875190286648,-0.6600184841162697,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.3058847420539659,0
-1.88858455439664,1.5150673766493,0.9124191495230393,-1.0414328469214764,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.2271553496573415,0
-0.99876184325127,-0.9018862432746051,-1.0959875190286648,0.38887101359804876,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.861431798303883,1
-1.1436167032051676,0.3065905666873474,0.9124191495230393,-0.3739577120123647,0.6871298574603482,0.8224469677470543,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.27562922351730035,0
-1.0711892732282189,-0.9018862432746051,-1.0959875190286648,-0.6600184841162697,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.5549280540744543,0
-0.367608524880717,0.3065905666873474,0.9124191495230393,-1.4228472097266833,1.03290776479748,0.5135435173509186,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.3806548411429862,1
0.12903670924693136,1.5150673766493,-1.0959875190286648,-0.5646648934149681,1.03290776479748,0.32508026383167793,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.0994402643712688,0
-0.07789880497292212,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,-0.004425957213915414,0.28781290848768426,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.1393996706037048,0
0.25319801777884343,1.5150673766493,-1.0959875190286648,-0.3739577120123647,1.03290776479748,1.268308313649093,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.1287709875259608,0
0.522214186264653,-0.9018862432746051,-1.0959875190286648,0.38887101359804876,-1.0417596792253108,1.3451659934905806,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.0924432782424138,0
-1.3402054417140283,0.3065905666873474,-1.0959875190286648,2.105235646221479,-1.7333154938995745,0.7806495500928857,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.16113152599182215,0
-0.84356020758638,0.3065905666873474,0.9124191495230393,-0.8507256655188732,0.3413519501232164,0.48311476907265416,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.9733555759357455,0
0.5325609619756456,1.5150673766493,-1.0959875190286648,-0.3739577120123647,1.03290776479748,-0.9972562236200332,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7894794128992397,0
-1.5264474045118965,1.5150673766493,0.9124191495230393,-0.6600184841162697,1.378685672134612,0.3810764177385619,0.8077365626180215,0.646091668153197,0.9702425509371355,1.0056234793486698,0
1.7638272715837737,0.3065905666873474,0.9124191495230393,0.5795781950006521,-1.7333154938995745,0.9510717282890364,0.8077365626180215,0.646091668153197,0.9702425509371355,0.5510285706523267,0
1.1740610560571914,1.5150673766493,0.9124191495230393,-0.08789693990845966,-0.35020386455104724,0.594951613930792,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.15642762325560441,0
-1.1643102546271529,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,1.03290776479748,0.19670167968129038,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.2496447141014662,1
1.5465449816529278,0.3065905666873474,0.9124191495230393,0.0074566507928420294,-0.35020386455104724,0.30077803817392446,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4986519011829305,0
-0.7607860018984386,-0.9018862432746051,-1.0959875190286648,0.6749317857019538,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.0200438299052006,0
-0.5538504876785851,1.5150673766493,-1.0959875190286648,0.6749317857019538,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7203059678458442,1
-1.1125763760721894,0.3065905666873474,0.9124191495230393,0.1981638321954454,0.3413519501232164,1.0716449501692027,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.5994389015503667,1
-0.1710197863718562,0.3065905666873474,0.9124191495230393,-0.18325053060976135,-0.695981771888179,0.5600974603629985,0.8077365626180215,0.646091668153197,0.9702425509371355,1.1640588387021888,0
-0.38830207630270236,-0.9018862432746051,-1.0959875190286648,-1.1367864376227783,-0.004425957213915414,0.7802293192994211,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.721759392989734,0
-0.6883585719214899,-0.9018862432746051,0.9124191495230393,0.9609925578058589,1.03290776479748,1.5422494274928478,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.23945645436917468,0
-0.6262779176555339,-0.9018862432746051,0.9124191495230393,0.10281024149414371,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6461267511414882,0
0.18077058780189473,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,1.7244635794717436,0.16815755913008587,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.0954286218941902,0
0.3049318963338068,0.3065905666873474,0.9124191495230393,0.48422460429935044,-1.7333154938995745,0.857272432790046,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.1598265256667881,0
1.0188594203923014,-0.9018862432746051,0.9124191495230393,-0.18325053060976135,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.3873544712201338,0
-1.919624881529618,1.5150673766493,-1.0959875190286648,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.07980264359328972,0
0.3877061020217482,1.5150673766493,-1.0959875190286648,-1.4228472097266833,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.03660245756496568,0
-1.0504957218062334,0.3065905666873474,0.9124191495230393,1.4377605113123673,-0.004425957213915414,0.26270740413548177,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.6949163361462687,1
2.063883767202561,0.3065905666873474,-1.0959875190286648,2.9634179625331942,-1.3875375865624426,0.3279417438417916,2.52705661927622,0.646091668153197,-1.0306701134001208,-0.6574302972004398,1
1.7017466173178177,1.5150673766493,-1.0959875190286648,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.25948492742467255,0
0.7912303547504624,0.3065905666873474,0.9124191495230393,0.0074566507928420294,-0.004425957213915414,0.06618507921327578,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.4062846632643162,0
-0.84356020758638,0.3065905666873474,0.9124191495230393,-0.3739577120123647,-1.0417596792253108,0.5242590820420903,2.52705661927622,0.646091668153197,-1.0306701134001208,0.16176900675996134,1
0.2842383449118215,1.5150673766493,-1.0959875190286648,0.9609925578058589,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.04143207863815056,0
-0.9470279646963067,-0.9018862432746051,-1.0959875190286648,0.8656389671045572,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,-1.547767986017251,0.9702425509371355,0.658541806268085,0
1.6396659630518617,-0.9018862432746051,0.9124191495230393,0.38887101359804876,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.5706692731292902,0
0.17042381209090204,1.5150673766493,0.9124191495230393,0.0074566507928420294,0.6871298574603482,1.4596085257019404,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.0243376917261549,0
-0.6262779176555339,1.5150673766493,-1.0959875190286648,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.2334226933139896,0
0.9567787661263453,1.5150673766493,0.9124191495230393,0.5795781950006521,0.6871298574603482,1.29573358173303,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.4405360775350609,0
0.0669560549809753,0.3065905666873474,-1.0959875190286648,0.8656389671045572,-0.004425957213915414,1.0755789643020717,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.021291268499111993,1
0.3773593263107555,1.5150673766493,0.9124191495230393,-0.3739577120123647,1.03290776479748,0.39270424546421123,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.3536114630106784,0
1.6189724116298765,0.3065905666873474,-1.0959875190286648,0.10281024149414371,-1.3875375865624426,0.9312442714160017,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.9361645027640886,0
-0.5124633848346144,-0.9018862432746051,-1.0959875190286648,-1.23214002832408,1.03290776479748,0.03856668446796408,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.3282887306429036,0
1.2671820374561256,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.7210229646686452,0
-0.5538504876785851,-0.9018862432746051,0.9124191495230393,0.1981638321954454,-0.35020386455104724,1.2294770330256837,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.13910991739118103,0
0.522214186264653,-0.9018862432746051,0.9124191495230393,-0.8507256655188732,-0.695981771888179,1.284970737070816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.9450542816264937,0
-1.1746570303381456,-0.9018862432746051,0.9124191495230393,0.0074566507928420294,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.6531545199402841,0
-0.3779553005917097,1.5150673766493,-1.0959875190286648,-0.27860412131106305,-1.3875375865624426,-0.5197759563381782,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.46534982971178657,0
-0.40899562772468767,1.5150673766493,-1.0959875190286648,-1.0414328469214764,-0.695981771888179,0.31887200295614543,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.414230914945073,0
1.0809400746582574,0.3065905666873474,-1.0959875190286648,0.5795781950006521,0.6871298574603482,0.9481174513188102,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.7569306854010832,1
0.5636012891086236,-0.9018862432746051,-1.0959875190286648,0.8656389671045572,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.8639267721340137,0
-1.1436167032051676,0.3065905666873474,0.9124191495230393,-0.18325053060976135,-0.695981771888179,0.8571184122742109,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.4035733661260543,0
0.9257384389933673,-0.9018862432746051,-1.0959875190286648,-0.18325053060976135,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.4671542863214374,0
-0.12963268352788548,1.5150673766493,-1.0959875190286648,1.533114102013669,-1.0417596792253108,1.2716281689716815,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.1547101157883737,1
0.2635447934898361,1.5150673766493,-1.0959875190286648,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.3733196389492017,0
0.3049318963338068,0.3065905666873474,-1.0959875190286648,0.8656389671045572,1.03290776479748,0.6191190516033039,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.686315344404041,1
0.35666577488877016,1.5150673766493,0.9124191495230393,0.10281024149414371,0.6871298574603482,-0.025466583702791163,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.7146243381947848,0
0.9050448875713819,-0.9018862432746051,-1.0959875190286648,2.6773571904292894,-1.3875375865624426,0.8681344852559039,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.3446568231754104,0
1.308569140300096,-0.9018862432746051,-1.0959875190286648,1.8191748741175742,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.6545423319529616,1
0.33597222346678485,1.5150673766493,-1.0959875190286648,-0.27860412131106305,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.08166483582407084,0
-0.7918263290314166,0.3065905666873474,0.9124191495230393,-0.3739577120123647,-0.004425957213915414,1.400302453279942,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.4775788667127423,0
-0.5124633848346144,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.34251062437952245,0
-0.1710197863718562,-0.9018862432746051,-1.0959875190286648,-1.4228472097266833,-1.0417596792253108,0.17513303770520458,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.639038646648611,0
-0.7607860018984386,0.3065905666873474,-1.0959875190286648,0.38887101359804876,-0.695981771888179,0.8246681647594976,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.4356028180173012,1
1.3706497945660523,1.5150673766493,-1.0959875190286648,1.9145284648188758,1.378685672134612,0.797172056854542,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.663546752651579,0
0.2738915692008288,-0.9018862432746051,-1.0959875190286648,-0.27860412131106305,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.9176434780465492,0
2.063883767202561,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,-1.3875375865624426,0.4422087792114872,0.8077365626180215,-1.547767986017251,0.9702425509371355,-0.5476881394662945,0
2.063883767202561,1.5150673766493,-1.0959875190286648,-0.9460792562201749,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.3363967000307988,0
0.4394399805767116,-0.9018862432746051,0.9124191495230393,-1.7089079818305883,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.6797117416551202,0
